   1909.72  2.6930E-03  1.0772E-02
   1910.99  1.3660E-03  5.4641E-03
   1912.27  2.0288E-03  8.1154E-03
   1913.54  1.6825E-03  6.7299E-03
   1914.82  2.2762E-03  9.1048E-03
   1916.10  3.0769E-03  1.2308E-02
   1917.37  2.7155E-03  1.0862E-02
   1918.65  1.1960E-03  4.7840E-03
   1919.93  1.4733E-03  5.8932E-03
   1921.21  3.0884E-03  1.2353E-02
   1922.49  1.7476E-03  6.9902E-03
   1923.78  1.9120E-03  7.6480E-03
   1925.06  3.4759E-03  1.3904E-02
   1926.34  1.4610E-03  5.8438E-03
   1927.63  3.0107E-03  1.2043E-02
   1928.91  3.6579E-03  1.4632E-02
   1930.20  1.9029E-03  7.6117E-03
   1931.49  2.9540E-03  1.1816E-02
   1932.77  3.3942E-03  1.3577E-02
   1934.06  3.9019E-03  1.5608E-02
   1935.35  3.4078E-03  1.3631E-02
   1936.64  1.6906E-03  6.7623E-03
   1937.93  3.8096E-03  1.5238E-02
   1939.23  2.8311E-03  1.1324E-02
   1940.52  4.1088E-03  1.6435E-02
   1941.81  3.5747E-03  1.4299E-02
   1943.11  4.0748E-03  1.6299E-02
   1944.41  4.1436E-03  1.6574E-02
   1945.70  3.3195E-03  1.3278E-02
   1947.00  2.3206E-03  9.2826E-03
   1948.30  4.1199E-03  1.6480E-02
   1949.60  1.1359E-03  4.5435E-03
   1950.90  2.7146E-03  1.0858E-02
   1952.20  4.8500E-03  1.9400E-02
   1953.50  4.2492E-03  1.6997E-02
   1954.80  3.5828E-03  1.4331E-02
   1956.11  2.5485E-03  1.0194E-02
   1957.41  4.5789E-03  1.8316E-02
   1958.72  1.4070E-03  5.6279E-03
   1960.02  4.8178E-03  1.9271E-02
   1961.33  4.5345E-03  1.8138E-02
   1962.64  4.6519E-03  1.8608E-02
   1963.95  5.2483E-03  2.0993E-02
   1965.26  5.0658E-03  2.0263E-02
   1966.57  1.4364E-03  5.7455E-03
   1967.88  5.7225E-03  2.2890E-02
   1969.19  5.6036E-03  2.2415E-02
   1970.50  3.3097E-03  1.3239E-02
   1971.82  4.7224E-03  1.8889E-02
   1973.13  5.3447E-03  2.1379E-02
   1974.45  4.1863E-03  1.6745E-02
   1975.76  5.5950E-03  2.2380E-02
   1977.08  5.0520E-03  2.0208E-02
   1978.40  4.3042E-03  1.7217E-02
   1979.72  3.4355E-03  1.3742E-02
   1981.04  6.3902E-03  2.5561E-02
   1982.36  5.8222E-03  2.3289E-02
   1983.68  5.8895E-03  2.3558E-02
   1985.01  6.1749E-03  2.4700E-02
   1986.33  6.5298E-03  2.6119E-02
   1987.65  5.8616E-03  2.3447E-02
   1988.98  1.6919E-03  6.7676E-03
   1990.31  6.6713E-03  2.6685E-02
   1991.63  7.4452E-03  2.9781E-02
   1992.96  6.9740E-03  2.7896E-02
   1994.29  6.5772E-03  2.6309E-02
   1995.62  6.6333E-03  2.6533E-02
   1996.95  6.2106E-03  2.4842E-02
   1998.28  5.6566E-03  2.2627E-02
   1999.62  7.0192E-03  2.8077E-02
   2000.95  7.4754E-03  2.9902E-02
   2002.28  6.8409E-03  2.7363E-02
   2003.62  5.6106E-03  2.2442E-02
   2004.96  7.0644E-03  2.8258E-02
   2006.29  6.8410E-03  2.7364E-02
   2007.63  8.5003E-03  3.4001E-02
   2008.97  8.1905E-03  3.2762E-02
   2010.31  6.6312E-03  2.6525E-02
   2011.65  8.4248E-03  3.3699E-02
   2012.99  8.1947E-03  3.2779E-02
   2014.33  7.5637E-03  3.0255E-02
   2015.68  7.3736E-03  2.9494E-02
   2017.02  7.5919E-03  3.0367E-02
   2018.37  7.1756E-03  2.8702E-02
   2019.71  7.2500E-03  2.9000E-02
   2021.06  8.9235E-03  3.5694E-02
   2022.41  6.0667E-03  2.4267E-02
   2023.76  6.4721E-03  2.5888E-02
   2025.10  6.4773E-03  2.5909E-02
   2026.46  2.6358E-03  1.0543E-02
   2027.81  7.6562E-03  3.0625E-02
   2029.16  8.8718E-03  3.5487E-02
   2030.51  7.1438E-03  2.8575E-02
   2031.87  7.5024E-03  3.0010E-02
   2033.22  7.5146E-03  3.0058E-02
   2034.58  8.5205E-03  3.4082E-02
   2035.93  1.1119E-02  4.4475E-02
   2037.29  9.8533E-03  3.9413E-02
   2038.65  1.0893E-02  4.3574E-02
   2040.01  1.0585E-02  4.2340E-02
   2041.37  9.2787E-03  3.7115E-02
   2042.73  9.6357E-03  3.8543E-02
   2044.09  8.9764E-03  3.5906E-02
   2045.46  9.2717E-03  3.7087E-02
   2046.82  6.8852E-03  2.7541E-02
   2048.19  7.3233E-03  2.9293E-02
   2049.55  1.2060E-02  4.8238E-02
   2050.92  9.7475E-03  3.8990E-02
   2052.29  1.2692E-02  5.0769E-02
   2053.65  9.8240E-03  3.9296E-02
   2055.02  1.1114E-02  4.4457E-02
   2056.39  1.0104E-02  4.0418E-02
   2057.77  1.3398E-02  5.3594E-02
   2059.14  1.2075E-02  4.8302E-02
   2060.51  1.0566E-02  4.2262E-02
   2061.89  1.1975E-02  4.7900E-02
   2063.26  7.9219E-03  3.1688E-02
   2064.64  1.3536E-02  5.4144E-02
   2066.01  9.7529E-03  3.9012E-02
   2067.39  1.3883E-02  5.5532E-02
   2068.77  9.6020E-03  3.8408E-02
   2070.15  8.3845E-03  3.3538E-02
   2071.53  1.3511E-02  5.4044E-02
   2072.91  7.5644E-03  3.0258E-02
   2074.29  1.5026E-02  6.0104E-02
   2075.68  1.5849E-02  6.3397E-02
   2077.06  9.3006E-03  3.7203E-02
   2078.45  1.1360E-02  4.5439E-02
   2079.83  1.7384E-02  6.9537E-02
   2081.22  1.5812E-02  6.3247E-02
   2082.61  1.0608E-02  4.2430E-02
   2084.00  1.0071E-02  4.0285E-02
   2085.39  1.6531E-02  6.6123E-02
   2086.78  1.9648E-02  7.8593E-02
   2088.17  5.3181E-03  2.1273E-02
   2089.56  2.8734E-02  1.1494E-01
   2090.95  2.3426E-02  9.3703E-02
   2092.35  1.3255E-02  5.3020E-02
   2093.74  1.0694E-02  4.2778E-02
   2095.14  1.8235E-02  7.2939E-02
   2096.54  7.5825E-03  3.0330E-02
   2097.94  1.2827E-02  5.1309E-02
   2099.33  2.0091E-02  8.0365E-02
   2100.73  1.6060E-02  6.4241E-02
   2102.14  1.4501E-02  5.8003E-02
   2103.54  1.2163E-02  4.8653E-02
   2104.94  1.9590E-02  7.8359E-02
   2106.34  9.3261E-03  3.7304E-02
   2107.75  2.2134E-02  8.8537E-02
   2109.15  1.0039E-02  4.0157E-02
   2110.56  1.6698E-02  6.6793E-02
   2111.97  1.9674E-02  7.8696E-02
   2113.38  1.7690E-02  7.0761E-02
   2114.79  1.2663E-02  5.0653E-02
   2116.20  2.2557E-02  9.0228E-02
   2117.61  9.8064E-03  3.9226E-02
   2119.02  9.2138E-03  3.6855E-02
   2120.43  2.0516E-02  8.2065E-02
   2121.85  2.4181E-02  9.6725E-02
   2123.26  1.8649E-02  7.4596E-02
   2124.68  2.7798E-02  1.1119E-01
   2126.09  2.0047E-02  8.0189E-02
   2127.51  1.4962E-02  5.9848E-02
   2128.93  1.6466E-02  6.5865E-02
   2130.35  3.1339E-02  1.2536E-01
   2131.77  3.4901E-02  1.3960E-01
   2133.19  1.5540E-02  6.2160E-02
   2134.62  1.0963E-02  4.3854E-02
   2136.04  1.3852E-02  5.5407E-02
   2137.46  2.1868E-02  8.7473E-02
   2138.89  2.8867E-02  1.1547E-01
   2140.31  2.4540E-02  9.8160E-02
   2141.74  1.3087E-02  5.2346E-02
   2143.17  1.6904E-02  6.7615E-02
   2144.60  2.3376E-02  9.3505E-02
   2146.03  2.1433E-02  8.5732E-02
   2147.46  2.4182E-02  9.6729E-02
   2148.89  3.7014E-02  1.4805E-01
   2150.33  2.6718E-02  1.0687E-01
   2151.76  1.0463E-02  4.1853E-02
   2153.19  2.3222E-02  9.2886E-02
   2154.63  3.1451E-02  1.2580E-01
   2156.07  2.8591E-02  1.1436E-01
   2157.51  1.5109E-02  6.0438E-02
   2158.94  1.6041E-02  6.4166E-02
   2160.38  6.2079E-02  2.4832E-01
   2161.82  3.5218E-02  1.4087E-01
   2163.27  2.3436E-02  9.3743E-02
   2164.71  2.6568E-02  1.0627E-01
   2166.15  2.8101E-02  1.1240E-01
   2167.60  1.2822E-02  5.1287E-02
   2169.04  1.2818E-02  5.1272E-02
   2170.49  2.4190E-02  9.6760E-02
   2171.94  5.1610E-02  2.0644E-01
   2173.38  2.4754E-02  9.9017E-02
   2174.83  4.6060E-02  1.8424E-01
   2176.28  2.5824E-02  1.0330E-01
   2177.74  2.0241E-02  8.0966E-02
   2179.19  1.8234E-02  7.2935E-02
   2180.64  1.6186E-02  6.4743E-02
   2182.10  3.1472E-02  1.2589E-01
   2183.55  1.7665E-02  7.0660E-02
   2185.01  1.7997E-02  7.1988E-02
   2186.46  2.5841E-02  1.0336E-01
   2187.92  2.3239E-02  9.2957E-02
   2189.38  1.7321E-02  6.9285E-02
   2190.84  3.9061E-02  1.5624E-01
   2192.30  1.8466E-02  7.3864E-02
   2193.76  1.7016E-02  6.8063E-02
   2195.23  2.3243E-02  9.2973E-02
   2196.69  1.8793E-02  7.5173E-02
   2198.16  2.7298E-02  1.0919E-01
   2199.62  1.9946E-02  7.9786E-02
   2201.09  5.4659E-02  2.1863E-01
   2202.56  7.7955E-02  3.1182E-01
   2204.03  4.2559E-02  1.7024E-01
   2205.49  8.6786E-02  3.4714E-01
   2206.97  2.0663E-02  8.2651E-02
   2208.44  2.7280E-02  1.0912E-01
   2209.91  1.4235E-01  5.6941E-01
   2211.38  7.0370E-02  2.8148E-01
   2212.86  2.9981E-02  1.1993E-01
   2214.33  7.8761E-02  3.1505E-01
   2215.81  6.5675E-02  2.6270E-01
   2217.29  2.3659E-02  9.4636E-02
   2218.77  3.0232E-02  1.2093E-01
   2220.25  2.1314E-02  8.5256E-02
   2221.73  2.5389E-02  1.0156E-01
   2223.21  3.9977E-02  1.5991E-01
   2224.69  3.6663E-02  1.4665E-01
   2226.18  5.0347E-02  2.0139E-01
   2227.66  2.3149E-02  9.2596E-02
   2229.15  4.8921E-02  1.9568E-01
   2230.63  1.1811E-01  4.7243E-01
   2232.12  2.6275E-02  1.0510E-01
   2233.61  7.3277E-02  2.9311E-01
   2235.10  6.2375E-02  2.4950E-01
   2236.59  1.4553E-01  5.8212E-01
   2238.08  3.4497E-02  1.3799E-01
   2239.57  2.8884E-01  1.1554E+00
   2241.07  3.0892E-02  1.2357E-01
   2242.56  1.1638E-01  4.6551E-01
   2244.06  3.4348E-02  1.3739E-01
   2245.55  4.5033E-02  1.8013E-01
   2247.05  7.5075E-02  3.0030E-01
   2248.55  4.9730E-02  1.9892E-01
   2250.05  1.4523E-01  5.8091E-01
   2251.55  4.5753E-02  1.8301E-01
   2253.05  1.0110E-01  4.0438E-01
   2254.55  3.6521E-02  1.4608E-01
   2256.06  8.9584E-02  3.5834E-01
   2257.56  3.2910E-02  1.3164E-01
   2259.07  3.1377E-02  1.2551E-01
   2260.57  3.0435E-02  1.2174E-01
   2262.08  3.9139E-02  1.5655E-01
   2263.59  4.1169E-02  1.6468E-01
   2265.10  8.6387E-02  3.4555E-01
   2266.61  5.3244E-02  2.1298E-01
   2268.12  5.6614E-02  2.2646E-01
   2269.63  2.0066E-01  8.0263E-01
   2271.15  2.9016E-01  1.1606E+00
   2272.66  1.0493E-01  4.1973E-01
   2274.18  2.2889E-01  9.1554E-01
   2275.69  4.3375E-01  1.7350E+00
   2277.21  3.6015E-02  1.4406E-01
   2278.73  1.2763E-01  5.1050E-01
   2280.25  1.4904E-01  5.9616E-01
   2281.77  4.8615E-02  1.9446E-01
   2283.29  6.3199E-02  2.5280E-01
   2284.81  4.1186E-02  1.6475E-01
   2286.34  1.9298E-01  7.7190E-01
   2287.86  2.5397E-01  1.0159E+00
   2289.39  1.7165E-01  6.8660E-01
   2290.91  1.3948E-01  5.5793E-01
   2292.44  1.5193E-01  6.0771E-01
   2293.97  3.5799E-01  1.4320E+00
   2295.50  9.3563E-02  3.7425E-01
   2297.03  1.2261E-01  4.9042E-01
   2298.56  1.5367E-01  6.1468E-01
   2300.10  5.3204E-02  2.1282E-01
   2301.63  7.5512E-02  3.0205E-01
   2303.16  4.4751E-02  1.7900E-01
   2304.70  4.8294E-02  1.9318E-01
   2306.24  5.3069E-02  2.1227E-01
   2307.77  4.8854E-02  1.9542E-01
   2309.31  7.5515E-02  3.0206E-01
   2310.85  1.1597E-01  4.6387E-01
   2312.39  8.3691E-02  3.3477E-01
   2313.94  3.8902E-01  1.5561E+00
   2315.48  1.0174E-01  4.0694E-01
   2317.02  5.4861E-02  2.1944E-01
   2318.57  1.0628E-01  4.2513E-01
   2320.12  1.0985E-01  4.3939E-01
   2321.66  3.1794E-01  1.2718E+00
   2323.21  1.4884E-01  5.9534E-01
   2324.76  5.8950E-02  2.3580E-01
   2326.31  1.2059E-01  4.8235E-01
   2327.86  3.4963E-01  1.3985E+00
   2329.41  1.2031E-01  4.8122E-01
   2330.97  1.5201E-01  6.0802E-01
   2332.52  2.0778E-01  8.3112E-01
   2334.08  4.4844E-01  1.7938E+00
   2335.63  2.8328E-01  1.1331E+00
   2337.19  1.3684E-01  5.4738E-01
   2338.75  9.0743E-02  3.6297E-01
   2340.31  6.5955E-01  2.6382E+00
   2341.87  1.5414E-01  6.1655E-01
   2343.43  1.4784E-01  5.9134E-01
   2344.99  8.1023E-02  3.2409E-01
   2346.56  1.7287E-01  6.9150E-01
   2348.12  1.9448E-01  7.7792E-01
   2349.69  8.9145E-02  3.5658E-01
   2351.26  8.5469E-02  3.4188E-01
   2352.82  1.0459E+00  4.1838E+00
   2354.39  1.0150E-01  4.0600E-01
   2355.96  4.8228E-01  1.9291E+00
   2357.53  1.9761E-01  7.9044E-01
   2359.11  1.8246E-01  7.2984E-01
   2360.68  1.2478E-01  4.9913E-01
   2362.25  1.5064E-01  6.0257E-01
   2363.83  8.6775E-02  3.4710E-01
   2365.41  2.0477E-01  8.1909E-01
   2366.98  1.5072E-01  6.0288E-01
   2368.56  1.0166E-01  4.0663E-01
   2370.14  9.2089E-02  3.6836E-01
   2371.72  1.0715E-01  4.2860E-01
   2373.30  1.3940E-01  5.5762E-01
   2374.89  1.4795E-01  5.9181E-01
   2376.47  1.4518E-01  5.8072E-01
   2378.05  3.7056E-01  1.4822E+00
   2379.64  5.0205E-01  2.0082E+00
   2381.23  5.8261E-01  2.3304E+00
   2382.82  2.5115E-01  1.0046E+00
   2384.40  1.9636E+00  7.8545E+00
   2385.99  1.6056E-01  6.4225E-01
   2387.59  3.1993E-01  1.2797E+00
   2389.18  1.7121E-01  6.8486E-01
   2390.77  1.8755E-01  7.5018E-01
   2392.37  1.8983E-01  7.5933E-01
   2393.96  1.8048E-01  7.2191E-01
   2395.56  5.0593E-01  2.0237E+00
   2397.15  2.1533E-01  8.6131E-01
   2398.75  2.9043E+00  1.1617E+01
   2400.35  1.2720E+00  5.0878E+00
   2401.95  1.9044E-01  7.6174E-01
   2403.56  3.6559E-01  1.4624E+00
   2405.16  4.9468E-01  1.9787E+00
   2406.76  6.0523E-01  2.4209E+00
   2408.37  1.2115E+00  4.8458E+00
   2409.97  1.4029E+00  5.6115E+00
   2411.58  9.3529E-01  3.7411E+00
   2413.19  6.6983E-01  2.6793E+00
   2414.80  1.3645E-01  5.4580E-01
   2416.41  1.3441E-01  5.3766E-01
   2418.02  2.4093E-01  9.6373E-01
   2419.63  3.8582E-01  1.5433E+00
   2421.25  1.2779E-01  5.1115E-01
   2422.86  1.2639E-01  5.0556E-01
   2424.48  1.6215E-01  6.4860E-01
   2426.09  1.6719E-01  6.6877E-01
   2427.71  1.6926E-01  6.7705E-01
   2429.33  2.2449E-01  8.9797E-01
   2430.95  1.5003E+00  6.0013E+00
   2432.57  2.3561E+00  9.4243E+00
   2434.19  1.5928E-01  6.3712E-01
   2435.82  1.0819E+00  4.3276E+00
   2437.44  5.9544E-01  2.3818E+00
   2439.07  6.8910E-01  2.7564E+00
   2440.69  1.5531E+00  6.2125E+00
   2442.32  8.2109E-01  3.2843E+00
   2443.95  2.0203E-01  8.0813E-01
   2445.58  1.6996E+00  6.7986E+00
   2447.21  7.0677E-01  2.8271E+00
   2448.84  1.1766E+00  4.7063E+00
   2450.47  2.8506E+00  1.1402E+01
   2452.11  2.8496E-01  1.1398E+00
   2453.74  1.3591E+00  5.4363E+00
   2455.38  1.8507E+00  7.4027E+00
   2457.02  3.1807E-01  1.2723E+00
   2458.66  4.3507E-01  1.7403E+00
   2460.30  5.3142E-01  2.1257E+00
   2461.94  6.5442E-01  2.6177E+00
   2463.58  5.7040E-01  2.2816E+00
   2465.22  4.4347E-01  1.7739E+00
   2466.87  6.5570E-01  2.6228E+00
   2468.51  1.9956E+00  7.9822E+00
   2470.16  5.4730E-01  2.1892E+00
   2471.80  6.5409E-01  2.6164E+00
   2473.45  4.9153E-01  1.9661E+00
   2475.10  9.2905E-01  3.7162E+00
   2476.75  2.5625E+00  1.0250E+01
   2478.40  2.5739E+00  1.0296E+01
   2480.06  9.4399E-01  3.7760E+00
   2481.71  8.2265E-01  3.2906E+00
   2483.37  5.3886E-01  2.1554E+00
   2485.02  5.1451E-01  2.0580E+00
   2486.68  1.0244E+00  4.0976E+00
   2488.34  4.5486E-01  1.8194E+00
   2490.00  2.8337E-01  1.1335E+00
   2491.66  5.2813E-01  2.1125E+00
   2493.32  3.5431E-01  1.4172E+00
   2494.98  2.4799E-01  9.9197E-01
   2496.64  2.7803E-01  1.1121E+00
   2498.31  9.7941E-01  3.9176E+00
   2499.98  5.0479E-01  2.0191E+00
   2501.64  4.2876E-01  1.7150E+00
   2503.31  3.9463E-01  1.5785E+00
   2504.98  1.0981E+00  4.3925E+00
   2506.65  5.2111E-01  2.0844E+00
   2508.32  8.9769E-01  3.5908E+00
   2510.00  9.8889E-01  3.9556E+00
   2511.67  4.6594E-01  1.8638E+00
   2513.34  6.1735E-01  2.4694E+00
   2515.02  6.1575E-01  2.4630E+00
   2516.70  4.5536E+00  1.8214E+01
   2518.38  1.4156E+00  5.6624E+00
   2520.06  6.9705E-01  2.7882E+00
   2521.74  6.5586E-01  2.6234E+00
   2523.42  5.0128E-01  2.0051E+00
   2525.10  7.7920E-01  3.1168E+00
   2526.78  5.4551E+00  2.1820E+01
   2528.47  1.2403E+00  4.9611E+00
   2530.16  3.1108E+00  1.2443E+01
   2531.84  2.5461E+00  1.0184E+01
   2533.53  5.5361E+00  2.2144E+01
   2535.22  1.5434E+01  6.1734E+01
   2536.91  1.6219E+01  6.4875E+01
   2538.60  4.8214E+00  1.9286E+01
   2540.30  1.3613E+00  5.4452E+00
   2541.99  1.3262E+00  5.3050E+00
   2543.69  7.5862E+00  3.0345E+01
   2545.38  1.0176E+01  4.0706E+01
   2547.08  4.8972E+00  1.9589E+01
   2548.78  2.6634E+00  1.0654E+01
   2550.48  1.7039E+00  6.8157E+00
   2552.18  4.6717E+00  1.8687E+01
   2553.88  1.3297E+00  5.3189E+00
   2555.58  8.9675E+00  3.5870E+01
   2557.29  1.0690E+01  4.2761E+01
   2558.99  2.4679E+00  9.8718E+00
   2560.70  2.8382E+00  1.1353E+01
   2562.41  2.4591E+00  9.8364E+00
   2564.12  4.4198E+01  1.7679E+02
   2565.83  8.6271E+00  3.4508E+01
   2567.54  1.7740E+00  7.0959E+00
   2569.25  8.1292E-01  3.2517E+00
   2570.96  1.7963E+00  7.1850E+00
   2572.68  2.2258E+01  8.9030E+01
   2574.39  4.2268E+01  1.6907E+02
   2576.11  1.0175E+00  4.0699E+00
   2577.83  8.0991E-01  3.2396E+00
   2579.55  4.9738E+00  1.9895E+01
   2581.27  9.1086E-01  3.6434E+00
   2582.99  6.1132E+00  2.4453E+01
   2584.71  1.9230E+00  7.6919E+00
   2586.43  1.1588E+00  4.6350E+00
   2588.16  1.2530E+00  5.0122E+00
   2589.88  1.1109E+00  4.4436E+00
   2591.61  1.3177E+00  5.2709E+00
   2593.34  9.0762E-01  3.6305E+00
   2595.07  9.7765E-01  3.9106E+00
   2596.80  1.0194E+00  4.0775E+00
   2598.53  4.2661E+00  1.7064E+01
   2600.26  4.0445E+00  1.6178E+01
   2602.00  6.5162E+00  2.6065E+01
   2603.73  4.3480E+00  1.7392E+01
   2605.47  4.1524E+01  1.6610E+02
   2607.21  5.1235E+00  2.0494E+01
   2608.95  1.0193E+01  4.0774E+01
   2610.69  6.1636E+00  2.4655E+01
   2612.43  2.8363E+00  1.1345E+01
   2614.17  1.9188E+00  7.6753E+00
   2615.91  2.1118E+00  8.4472E+00
   2617.66  2.8908E+00  1.1563E+01
   2619.40  2.6361E+00  1.0545E+01
   2621.15  1.9729E+00  7.8916E+00
   2622.90  4.4860E+00  1.7944E+01
   2624.65  2.0296E+00  8.1183E+00
   2626.40  3.0332E+00  1.2133E+01
   2628.15  6.6971E+00  2.6788E+01
   2629.90  7.7750E+00  3.1100E+01
   2631.65  5.4424E+00  2.1770E+01
   2633.41  4.6021E+00  1.8408E+01
   2635.17  6.6939E+00  2.6776E+01
   2636.92  8.4963E+00  3.3985E+01
   2638.68  1.1081E+02  4.4323E+02
   2640.44  4.6122E+00  1.8449E+01
   2642.20  1.3530E+01  5.4121E+01
   2643.96  2.2966E+00  9.1864E+00
   2645.73  2.6494E+00  1.0598E+01
   2647.49  1.8543E+01  7.4172E+01
   2649.26  1.1795E+02  4.7181E+02
   2651.02  2.0460E+00  8.1840E+00
   2652.79  2.3350E+00  9.3399E+00
   2654.56  2.6650E+00  1.0660E+01
   2656.33  3.3259E+00  1.3304E+01
   2658.10  6.6633E+00  2.6653E+01
   2659.87  3.1056E+01  1.2422E+02
   2661.65  7.3606E+00  2.9443E+01
   2663.42  2.1685E+01  8.6741E+01
   2665.20  6.9246E+01  2.7698E+02
   2666.98  1.8206E+01  7.2824E+01
   2668.76  4.9840E+01  1.9936E+02
   2670.54  2.4874E+00  9.9495E+00
   2672.32  2.7522E+00  1.1009E+01
   2674.10  1.8057E+02  7.2228E+02
   2675.88  1.0318E+02  4.1273E+02
   2677.67  3.3326E+00  1.3331E+01
   2679.45  1.8598E+01  7.4391E+01
   2681.24  2.0080E+00  8.0319E+00
   2683.03  2.9435E+00  1.1774E+01
   2684.82  3.1745E+01  1.2698E+02
   2686.61  7.1797E+00  2.8719E+01
   2688.40  4.1575E+00  1.6630E+01
   2690.19  1.7031E+01  6.8124E+01
   2691.98  1.0166E+01  4.0663E+01
   2693.78  5.8123E+01  2.3249E+02
   2695.58  4.6545E+00  1.8618E+01
   2697.37  4.2695E+01  1.7078E+02
   2699.17  9.0842E+01  3.6337E+02
   2700.97  1.3818E+01  5.5272E+01
   2702.77  1.2358E+00  4.9432E+00
   2704.58  4.1605E+01  1.6642E+02
   2706.38  1.2177E+01  4.8706E+01
   2708.18  6.0002E+00  2.4001E+01
   2709.99  4.4120E+00  1.7648E+01
   2711.80  5.6413E+00  2.2565E+01
   2713.61  1.0189E+01  4.0755E+01
   2715.42  6.0490E+00  2.4196E+01
   2717.23  8.2244E+00  3.2897E+01
   2719.04  6.6779E+00  2.6711E+01
   2720.85  4.5013E+00  1.8005E+01
   2722.67  6.1494E+01  2.4598E+02
   2724.48  4.8872E+00  1.9549E+01
   2726.30  6.9313E+01  2.7725E+02
   2728.12  9.5105E+00  3.8042E+01
   2729.94  4.2876E+01  1.7150E+02
   2731.76  1.6101E+00  6.4404E+00
   2733.58  1.0009E+01  4.0037E+01
   2735.40  1.5744E+00  6.2975E+00
   2737.23  2.4046E+01  9.6182E+01
   2739.05  6.0467E+01  2.4187E+02
   2740.88  7.5286E+01  3.0114E+02
   2742.71  8.7329E+00  3.4931E+01
   2744.53  1.5051E+01  6.0204E+01
   2746.36  2.5833E+02  1.0333E+03
   2748.20  4.0193E+01  1.6077E+02
   2750.03  4.7139E+01  1.8855E+02
   2751.86  1.3523E+02  5.4092E+02
   2753.70  1.9764E+01  7.9055E+01
   2755.53  2.9823E+01  1.1929E+02
   2757.37  7.8276E+01  3.1310E+02
   2759.21  7.7375E+01  3.0950E+02
   2761.05  5.4198E+01  2.1679E+02
   2762.89  4.1038E+01  1.6415E+02
   2764.73  6.4094E+01  2.5637E+02
   2766.58  6.6916E+01  2.6767E+02
   2768.42  3.1181E+01  1.2473E+02
   2770.27  7.2555E+02  2.9022E+03
   2772.12  1.6103E+01  6.4411E+01
   2773.96  1.4004E+02  5.6015E+02
   2775.81  9.8847E+01  3.9539E+02
   2777.67  2.1765E+02  8.7062E+02
   2779.52  8.8216E+01  3.5286E+02
   2781.37  9.5742E+00  3.8297E+01
   2783.23  1.0892E+01  4.3569E+01
   2785.08  1.3210E+01  5.2839E+01
   2786.94  2.0099E+01  8.0396E+01
   2788.80  4.6577E+01  1.8631E+02
   2790.66  1.2015E+02  4.8059E+02
   2792.52  1.2720E+01  5.0882E+01
   2794.38  1.3498E+01  5.3993E+01
   2796.24  2.5175E+01  1.0070E+02
   2798.11  1.2387E+01  4.9548E+01
   2799.98  2.6381E+02  1.0552E+03
   2801.84  5.3449E+01  2.1380E+02
   2803.71  2.8787E+01  1.1515E+02
   2805.58  1.1530E+02  4.6121E+02
   2807.45  4.1239E+01  1.6496E+02
   2809.32  2.2367E+01  8.9470E+01
   2811.20  2.8123E+01  1.1249E+02
   2813.07  1.4915E+01  5.9658E+01
   2814.95  1.8390E+01  7.3559E+01
   2816.83  1.2825E+01  5.1299E+01
   2818.70  1.7406E+02  6.9624E+02
   2820.58  3.6172E+01  1.4469E+02
   2822.46  4.4925E+00  1.7970E+01
   2824.35  1.1465E+02  4.5860E+02
   2826.23  5.4169E+00  2.1668E+01
   2828.11  3.5892E+01  1.4357E+02
   2830.00  6.0033E+00  2.4013E+01
   2831.89  8.2189E+01  3.2876E+02
   2833.78  4.2869E+01  1.7148E+02
   2835.67  9.4586E+01  3.7834E+02
   2837.56  2.3009E+02  9.2036E+02
   2839.45  9.0276E+01  3.6111E+02
   2841.34  6.8654E+01  2.7462E+02
   2843.24  5.2984E+01  2.1194E+02
   2845.13  2.9099E+01  1.1639E+02
   2847.03  2.3945E+01  9.5780E+01
   2848.93  1.2371E+01  4.9484E+01
   2850.83  4.6091E+00  1.8436E+01
   2852.73  2.0227E+00  8.0907E+00
   2854.63  5.9032E+00  2.3613E+01
   2856.54  1.2424E+01  4.9697E+01
   2858.44  2.3527E+01  9.4107E+01
   2860.35  9.2553E+00  3.7021E+01
   2862.26  4.7326E+01  1.8930E+02
   2864.16  4.8020E+01  1.9208E+02
   2866.07  2.9792E+01  1.1917E+02
   2867.99  6.4227E+01  2.5691E+02
   2869.90  2.3179E+02  9.2715E+02
   2871.81  1.8567E+01  7.4269E+01
   2873.73  9.6132E+01  3.8453E+02
   2875.64  6.6728E+01  2.6691E+02
   2877.56  2.4065E+01  9.6259E+01
   2879.48  6.1350E+00  2.4540E+01
   2881.40  6.4103E+00  2.5641E+01
   2883.32  4.8257E+01  1.9303E+02
   2885.24  3.7779E+02  1.5111E+03
   2887.17  1.4271E+02  5.7086E+02
   2889.09  4.1051E+01  1.6420E+02
   2891.02  7.4765E+01  2.9906E+02
   2892.95  4.6073E+02  1.8429E+03
   2894.88  3.4973E+01  1.3989E+02
   2896.81  4.2684E+01  1.7073E+02
   2898.74  1.8179E+02  7.2717E+02
   2900.67  4.1779E+01  1.6712E+02
   2902.61  1.3913E+02  5.5651E+02
   2904.54  4.0198E+01  1.6079E+02
   2906.48  1.0322E+03  4.1287E+03
   2908.42  1.7328E+02  6.9311E+02
   2910.36  1.2119E+02  4.8476E+02
   2912.30  1.0870E+02  4.3481E+02
   2914.24  4.4924E+01  1.7969E+02
   2916.18  1.3041E+02  5.2165E+02
